date,store,item,year,month,day,dayofweek,lag_1,lag_7,lag_30,rolling_mean_7
2018-01-01,1,1,2018,1,1,0,23.0,13.0,16.0,18.142857142857142
2018-01-02,1,1,2018,1,2,1,23.0,16.0,31.0,18.142857142857142
2018-01-03,1,1,2018,1,3,2,23.0,14.0,7.0,18.142857142857142
2018-01-04,1,1,2018,1,4,3,23.0,19.0,20.0,18.142857142857142
2018-01-05,1,1,2018,1,5,4,23.0,15.0,17.0,18.142857142857142
2018-01-06,1,1,2018,1,6,5,23.0,27.0,18.0,18.142857142857142
2018-01-07,1,1,2018,1,7,6,23.0,23.0,17.0,18.142857142857142
2018-01-08,1,1,2018,1,8,0,23.0,23.0,27.0,18.142857142857142
2018-01-09,1,1,2018,1,9,1,23.0,23.0,20.0,18.142857142857142
2018-01-10,1,1,2018,1,10,2,23.0,23.0,20.0,18.142857142857142
2018-01-11,1,1,2018,1,11,3,23.0,23.0,13.0,18.142857142857142
2018-01-12,1,1,2018,1,12,4,23.0,23.0,17.0,18.142857142857142
2018-01-13,1,1,2018,1,13,5,23.0,23.0,14.0,18.142857142857142
2018-01-14,1,1,2018,1,14,6,23.0,23.0,16.0,18.142857142857142
2018-01-15,1,1,2018,1,15,0,23.0,23.0,15.0,18.142857142857142
2018-01-16,1,1,2018,1,16,1,23.0,23.0,22.0,18.142857142857142
2018-01-17,1,1,2018,1,17,2,23.0,23.0,19.0,18.142857142857142
2018-01-18,1,1,2018,1,18,3,23.0,23.0,7.0,18.142857142857142
2018-01-19,1,1,2018,1,19,4,23.0,23.0,16.0,18.142857142857142
2018-01-20,1,1,2018,1,20,5,23.0,23.0,12.0,18.142857142857142
2018-01-21,1,1,2018,1,21,6,23.0,23.0,6.0,18.142857142857142
2018-01-22,1,1,2018,1,22,0,23.0,23.0,18.0,18.142857142857142
2018-01-23,1,1,2018,1,23,1,23.0,23.0,19.0,18.142857142857142
2018-01-24,1,1,2018,1,24,2,23.0,23.0,13.0,18.142857142857142
2018-01-25,1,1,2018,1,25,3,23.0,23.0,16.0,18.142857142857142
2018-01-26,1,1,2018,1,26,4,23.0,23.0,14.0,18.142857142857142
2018-01-27,1,1,2018,1,27,5,23.0,23.0,19.0,18.142857142857142
2018-01-28,1,1,2018,1,28,6,23.0,23.0,15.0,18.142857142857142
2018-01-29,1,1,2018,1,29,0,23.0,23.0,27.0,18.142857142857142
2018-01-30,1,1,2018,1,30,1,23.0,23.0,23.0,18.142857142857142
2018-01-31,1,1,2018,1,31,2,23.0,23.0,23.0,18.142857142857142
2018-02-01,1,1,2018,2,1,3,23.0,23.0,23.0,18.142857142857142
2018-02-02,1,1,2018,2,2,4,23.0,23.0,23.0,18.142857142857142
2018-02-03,1,1,2018,2,3,5,23.0,23.0,23.0,18.142857142857142
2018-02-04,1,1,2018,2,4,6,23.0,23.0,23.0,18.142857142857142
2018-02-05,1,1,2018,2,5,0,23.0,23.0,23.0,18.142857142857142
2018-02-06,1,1,2018,2,6,1,23.0,23.0,23.0,18.142857142857142
2018-02-07,1,1,2018,2,7,2,23.0,23.0,23.0,18.142857142857142
2018-02-08,1,1,2018,2,8,3,23.0,23.0,23.0,18.142857142857142
2018-02-09,1,1,2018,2,9,4,23.0,23.0,23.0,18.142857142857142
2018-02-10,1,1,2018,2,10,5,23.0,23.0,23.0,18.142857142857142
2018-02-11,1,1,2018,2,11,6,23.0,23.0,23.0,18.142857142857142
2018-02-12,1,1,2018,2,12,0,23.0,23.0,23.0,18.142857142857142
2018-02-13,1,1,2018,2,13,1,23.0,23.0,23.0,18.142857142857142
2018-02-14,1,1,2018,2,14,2,23.0,23.0,23.0,18.142857142857142
2018-02-15,1,1,2018,2,15,3,23.0,23.0,23.0,18.142857142857142
2018-02-16,1,1,2018,2,16,4,23.0,23.0,23.0,18.142857142857142
